"","pred","yr","size","prey","val","prop","type","sizefit"
"7148",1,50,5,9,0.276687388075516,0.0700375096635183,"o","5.o"
"7149",1,50,5,10,0.103240672731772,0.0261331738479751,"o","5.o"
"7150",1,50,5,11,0.493012772174552,0.124795665735184,"o","5.o"
"7151",1,51,1,1,0.813644740264863,0.109163329018533,"o","1.o"
"7152",1,51,1,2,0.641004030359909,0.0860008433725093,"o","1.o"
"7153",1,51,1,3,0.523794575827196,0.0702753385962206,"o","1.o"
"7154",1,51,1,4,0.969487599330023,0.130072116917513,"o","1.o"
"7155",1,51,1,5,0.894597015110776,0.120024358871595,"o","1.o"
"7156",1,51,1,6,0.988551326328889,0.132629817839932,"o","1.o"
"7157",1,51,1,7,0.409111835062504,0.0548888324918882,"o","1.o"
"7158",1,51,1,8,0.987370766932145,0.132471427098279,"o","1.o"
"7159",1,51,1,9,0.208440999267623,0.0279656614956993,"o","1.o"
"7160",1,51,1,10,0.535750107374042,0.0718793625138519,"o","1.o"
"7161",1,51,1,11,0.481709147337824,0.0646289117839785,"o","1.o"
"7162",1,51,2,1,0.394048933405429,0.0743092847619519,"o","2.o"
"7163",1,51,2,2,0.771897921338677,0.145563602845484,"o","2.o"
"7164",1,51,2,3,0.913398740580305,0.172247661041518,"o","2.o"
"7165",1,51,2,4,0.142228895099834,0.0268213578857151,"o","2.o"
"7166",1,51,2,5,0.0819391945842654,0.0154519970169859,"o","2.o"
"7167",1,51,2,6,0.691805871669203,0.130459938245702,"o","2.o"
"7168",1,51,2,7,0.0893619710113853,0.0168517754721141,"o","2.o"
"7169",1,51,2,8,0.542122258339077,0.102232778357156,"o","2.o"
"7170",1,51,2,9,0.0266821605619043,0.00503169048098571,"o","2.o"
"7171",1,51,2,10,0.908684226917103,0.171358603595568,"o","2.o"
"7172",1,51,2,11,0.740652140928432,0.139671310296819,"o","2.o"
"7173",1,51,3,1,0.70214821328409,0.14685336135454,"o","3.o"
"7174",1,51,3,2,0.439506323309615,0.0919221607254563,"o","3.o"
"7175",1,51,3,3,0.0813074614852667,0.0170053470142281,"o","3.o"
"7176",1,51,3,4,0.164774223929271,0.034462308941045,"o","3.o"
"7177",1,51,3,5,0.472466651117429,0.0988157692803877,"o","3.o"
"7178",1,51,3,6,0.403915060451254,0.0844782956173234,"o","3.o"
"7179",1,51,3,7,0.616337318206206,0.128906127217051,"o","3.o"
"7180",1,51,3,8,0.828389550093561,0.1732565684006,"o","3.o"
"7181",1,51,3,9,0.155885359738022,0.0326032148631673,"o","3.o"
"7182",1,51,3,10,0.318237305153161,0.06655890748702,"o","3.o"
"7183",1,51,3,11,0.598320525605232,0.125137939099181,"o","3.o"
"7184",1,51,4,1,0.207749430090189,0.0390634839655175,"o","4.o"
"7185",1,51,4,2,0.551329994574189,0.103667530608426,"o","4.o"
"7186",1,51,4,3,0.148902974789962,0.0279984833922307,"o","4.o"
"7187",1,51,4,4,0.438813043525442,0.0825107740713152,"o","4.o"
"7188",1,51,4,5,0.453831249149516,0.0853346731998575,"o","4.o"
"7189",1,51,4,6,0.909296730300412,0.170976633864013,"o","4.o"
"7190",1,51,4,7,0.143220079829916,0.0269299188428449,"o","4.o"
"7191",1,51,4,8,0.542583673959598,0.102022944845004,"o","4.o"
"7192",1,51,4,9,0.395318477181718,0.0743324156795851,"o","4.o"
"7193",1,51,4,10,0.570869841380045,0.107341641733823,"o","4.o"
"7194",1,51,4,11,0.956335951341316,0.179821499797383,"o","4.o"
"7195",1,51,5,1,0.888658379903063,0.18421013433234,"o","5.o"
"7196",1,51,5,2,0.291628915583715,0.0604518034486217,"o","5.o"
"7197",1,51,5,3,0.116750761168078,0.0242012835129293,"o","5.o"
"7198",1,51,5,4,0.209893840132281,0.0435089268955251,"o","5.o"
"7199",1,51,5,5,0.182921075960621,0.0379177383986383,"o","5.o"
"7200",1,51,5,6,0.952700674999505,0.197485471682958,"o","5.o"
"7201",1,51,5,7,0.0391257898882031,0.00811039109533968,"o","5.o"
"7202",1,51,5,8,0.648524220800027,0.134432686995401,"o","5.o"
"7203",1,51,5,9,0.0656631705351174,0.0136113288733976,"o","5.o"
"7204",1,51,5,10,0.939914048882201,0.194834929958496,"o","5.o"
"7205",1,51,5,11,0.488374878419563,0.101235304806354,"o","5.o"
"7206",1,52,1,1,0.659932459937409,0.107601335849752,"o","1.o"
"7207",1,52,1,2,0.527131026377901,0.0859481932613117,"o","1.o"
"7208",1,52,1,3,0.107180768623948,0.0174757184734236,"o","1.o"
"7209",1,52,1,4,0.00577177060768008,0.000941081497436294,"o","1.o"
"7210",1,52,1,5,0.898428218439221,0.146487833737322,"o","1.o"
"7211",1,52,1,6,0.950419076019898,0.154964891720174,"o","1.o"
"7212",1,52,1,7,0.742438629968092,0.121053885390944,"o","1.o"
"7213",1,52,1,8,0.347629692638293,0.0566806780688843,"o","1.o"
"7214",1,52,1,9,0.768006324768066,0.125222672777667,"o","1.o"
"7215",1,52,1,10,0.343842581612989,0.0560631933563235,"o","1.o"
"7216",1,52,1,11,0.782344609033316,0.127560515866762,"o","1.o"
"7217",1,52,2,1,0.800973612582311,0.16178749514417,"o","2.o"
"7218",1,52,2,2,0.370740431826562,0.0748853206543349,"o","2.o"
"7219",1,52,2,3,0.279819099232554,0.056520252911179,"o","2.o"
"7220",1,52,2,4,0.638651128625497,0.129000212676417,"o","2.o"
"7221",1,52,2,5,0.109196722973138,0.0220564872678129,"o","2.o"
"7222",1,52,2,6,0.252716552000493,0.0510458488111923,"o","2.o"
"7223",1,52,2,7,0.545892203692347,0.110263972329101,"o","2.o"
"7224",1,52,2,8,0.166885014856234,0.0337088614488073,"o","2.o"
"7225",1,52,2,9,0.781062876805663,0.157765754580962,"o","2.o"
"7226",1,52,2,10,0.936271434649825,0.189116105459051,"o","2.o"
"7227",1,52,2,11,0.0685667034704238,0.0138496887169713,"o","2.o"
"7228",1,52,3,1,0.909807746764272,0.157943626007234,"o","3.o"
"7229",1,52,3,2,0.420954617206007,0.0730781847730634,"o","3.o"
"7230",1,52,3,3,0.765867657959461,0.132955468196433,"o","3.o"
"7231",1,52,3,4,0.687343878904358,0.119323653743475,"o","3.o"
"7232",1,52,3,5,0.183187055634335,0.0318014744404811,"o","3.o"
"7233",1,52,3,6,0.839708339190111,0.145774291713699,"o","3.o"
"7234",1,52,3,7,0.835823687724769,0.145099911944575,"o","3.o"
"7235",1,52,3,8,0.247614787658677,0.0429861996173525,"o","3.o"
"7236",1,52,3,9,0.121338897617534,0.021064566149929,"o","3.o"
"7237",1,52,3,10,0.285938971675932,0.0496393201353757,"o","3.o"
"7238",1,52,3,11,0.462746509583667,0.080333303278382,"o","3.o"
"7239",1,52,4,1,0.361312363296747,0.0622615747564119,"o","4.o"
"7240",1,52,4,2,0.907211215468124,0.156331209915817,"o","4.o"
"7241",1,52,4,3,0.26903384597972,0.0463600823415891,"o","4.o"
"7242",1,52,4,4,0.567916847299784,0.0978637899930938,"o","4.o"
"7243",1,52,4,5,0.361563389655203,0.0623048317771244,"o","4.o"
"7244",1,52,4,6,0.603962080553174,0.104075127364284,"o","4.o"
"7245",1,52,4,7,0.491230648709461,0.0846491757940356,"o","4.o"
"7246",1,52,4,8,0.155537158483639,0.0268022614337597,"o","4.o"
"7247",1,52,4,9,0.850234421668574,0.146512932804669,"o","4.o"
"7248",1,52,4,10,0.417717775562778,0.0719813910406485,"o","4.o"
"7249",1,52,4,11,0.817415890516713,0.140857622778566,"o","4.o"
"7250",1,52,5,1,0.408140821149573,0.0819829238400974,"o","5.o"
"7251",1,52,5,2,0.840741963824257,0.168879173112944,"o","5.o"
"7252",1,52,5,3,0.642248722724617,0.129007992812941,"o","5.o"
"7253",1,52,5,4,0.155184557195753,0.0311717992282771,"o","5.o"
"7254",1,52,5,5,0.389555407455191,0.0782496864953212,"o","5.o"
"7255",1,52,5,6,0.694474602118134,0.139498563887751,"o","5.o"
"7256",1,52,5,7,0.35996167990379,0.0723052178554104,"o","5.o"
"7257",1,52,5,8,0.234983793459833,0.0472010086827719,"o","5.o"
"7258",1,52,5,9,0.246856332058087,0.0495858361179394,"o","5.o"
"7259",1,52,5,10,0.126862514996901,0.0254827730190277,"o","5.o"
"7260",1,52,5,11,0.879353415919468,0.176635024947518,"o","5.o"
"7261",1,53,1,1,0.585188852623105,0.111112637317555,"o","1.o"
"7262",1,53,1,2,0.806358917150646,0.153107267008795,"o","1.o"
"7263",1,53,1,3,0.10179483355023,0.0193282773080304,"o","1.o"
"7264",1,53,1,4,0.638757491018623,0.121283973738192,"o","1.o"
"7265",1,53,1,5,0.326189118204638,0.0619351052665182,"o","1.o"
"7266",1,53,1,6,0.524401299888268,0.0995706107219153,"o","1.o"
"7267",1,53,1,7,0.0592662983108312,0.0112531786616357,"o","1.o"
"7268",1,53,1,8,0.584921253146604,0.111061826910888,"o","1.o"
"7269",1,53,1,9,0.73182456754148,0.138955069613543,"o","1.o"
"7270",1,53,1,10,0.456443093251437,0.0866670573938874,"o","1.o"
"7271",1,53,1,11,0.451481607276946,0.0857249960590404,"o","1.o"
"7272",1,53,2,1,0.0665232317987829,0.0135278230435562,"o","2.o"
"7273",1,53,2,2,0.233470163308084,0.0474772943193015,"o","2.o"
"7274",1,53,2,3,0.970462828874588,0.197348340788287,"o","2.o"
"7275",1,53,2,4,0.367884298786521,0.0748110631416719,"o","2.o"
"7276",1,53,2,5,0.678342351689935,0.137944219612901,"o","2.o"
"7277",1,53,2,6,0.640329859452322,0.130214194258895,"o","2.o"
"7278",1,53,2,7,0.230100054526702,0.0467919662917941,"o","2.o"
"7279",1,53,2,8,0.164771785726771,0.0335071447915328,"o","2.o"
"7280",1,53,2,9,0.686055806931108,0.139512788287866,"o","2.o"
"7281",1,53,2,10,0.0955312547739595,0.0194267457362866,"o","2.o"
"7282",1,53,2,11,0.784040338126943,0.159438419727908,"o","2.o"
"7283",1,53,3,1,0.232308291597292,0.0438464522685528,"o","3.o"
"7284",1,53,3,2,0.536682478385046,0.101294803169018,"o","3.o"
"7285",1,53,3,3,0.135776871116832,0.0256268687512789,"o","3.o"
"7286",1,53,3,4,0.589464471908286,0.111257009613494,"o","3.o"
"7287",1,53,3,5,0.954206846887246,0.180099404453869,"o","3.o"
"7288",1,53,3,6,0.611734815873206,0.11546037044469,"o","3.o"
"7289",1,53,3,7,0.421626552008092,0.0795788577354113,"o","3.o"
"7290",1,53,3,8,0.100673274835572,0.0190013275438691,"o","3.o"
"7291",1,53,3,9,0.550235274713486,0.103852792095003,"o","3.o"
"7292",1,53,3,10,0.7655484538991,0.144491544026931,"o","3.o"
"7293",1,53,3,11,0.399965890450403,0.0754905698978816,"o","3.o"
"7294",1,53,4,1,0.554584524128586,0.121342119726859,"o","4.o"
"7295",1,53,4,2,0.577696954132989,0.126399078813807,"o","4.o"
"7296",1,53,4,3,0.371345271123573,0.0812496930372905,"o","4.o"
"7297",1,53,4,4,0.31860629026778,0.0697104966644175,"o","4.o"
"7298",1,53,4,5,0.431691037258133,0.0944532406675,"o","4.o"
"7299",1,53,4,6,0.5907219464425,0.129248924252148,"o","4.o"
"7300",1,53,4,7,0.0564743813592941,0.0123564954416414,"o","4.o"
"7301",1,53,4,8,0.0466130608692765,0.0101988558402753,"o","4.o"
"7302",1,53,4,9,0.94723640801385,0.207253662210391,"o","4.o"
"7303",1,53,4,10,0.401300076628104,0.0878037518647287,"o","4.o"
"7304",1,53,4,11,0.274150653742254,0.0599836814809425,"o","4.o"
"7305",1,53,5,1,0.495865265838802,0.0704255040808882,"o","5.o"
"7306",1,53,5,2,0.711231712019071,0.101013027707287,"o","5.o"
"7307",1,53,5,3,0.95929201412946,0.136243912026296,"o","5.o"
"7308",1,53,5,4,0.657438552007079,0.0933730281530937,"o","5.o"
"7309",1,53,5,5,0.629090815084055,0.0893469271133702,"o","5.o"
"7310",1,53,5,6,0.943215006729588,0.133960567278741,"o","5.o"
"7311",1,53,5,7,0.0988480120431632,0.0140389366933326,"o","5.o"
"7312",1,53,5,8,0.615407907171175,0.0874036055027571,"o","5.o"
"7313",1,53,5,9,0.46883288747631,0.0665862174765656,"o","5.o"
"7314",1,53,5,10,0.698446887545288,0.0991972568312431,"o","5.o"
"7315",1,53,5,11,0.763320881174877,0.108411017136425,"o","5.o"
"7316",1,54,1,1,0.776474721729755,0.143724985219338,"o","1.o"
"7317",1,54,1,2,0.0812640816438943,0.0150419306724022,"o","1.o"
"7318",1,54,1,3,0.847352762473747,0.156844466218813,"o","1.o"
"7319",1,54,1,4,0.760749978246167,0.140814345038133,"o","1.o"
"7320",1,54,1,5,0.2102364837192,0.0389146416097035,"o","1.o"
"7321",1,54,1,6,0.477941315853968,0.088466638558171,"o","1.o"
"7322",1,54,1,7,0.365662957774475,0.0676839847204803,"o","1.o"
"7323",1,54,1,8,0.750773366773501,0.138967680496043,"o","1.o"
"7324",1,54,1,9,0.0620525511913002,0.0114858884046142,"o","1.o"
"7325",1,54,1,10,0.75588870793581,0.139914526944961,"o","1.o"
"7326",1,54,1,11,0.314106475561857,0.0581409121173408,"o","1.o"
"7327",1,54,2,1,0.859604153549299,0.150994996323398,"o","2.o"
"7328",1,54,2,2,0.222131826914847,0.0390188835754544,"o","2.o"
"7329",1,54,2,3,0.125504730734974,0.0220457128756879,"o","2.o"
"7330",1,54,2,4,0.452945146244019,0.0795627271104089,"o","2.o"
"7331",1,54,2,5,0.711020324146375,0.124895291381565,"o","2.o"
"7332",1,54,2,6,0.755644667427987,0.132733844187435,"o","2.o"
"7333",1,54,2,7,0.261290417052805,0.0458973417000421,"o","2.o"
"7334",1,54,2,8,0.399977902183309,0.0702586901427132,"o","2.o"
"7335",1,54,2,9,0.0456276773475111,0.00801479488539666,"o","2.o"
"7336",1,54,2,10,0.994029613211751,0.174607692590273,"o","2.o"
"7337",1,54,2,11,0.865154926199466,0.151970025227625,"o","2.o"
"7338",1,54,3,1,0.102490722900257,0.0187909537467687,"o","3.o"
"7339",1,54,3,2,0.182204870507121,0.0334059824855301,"o","3.o"
"7340",1,54,3,3,0.635337438667193,0.116484654276507,"o","3.o"
"7341",1,54,3,4,0.673212936613709,0.123428860638887,"o","3.o"
"7342",1,54,3,5,0.314437646884471,0.0576499327124376,"o","3.o"
"7343",1,54,3,6,0.241432553390041,0.0442649618944698,"o","3.o"
"7344",1,54,3,7,0.53250437695533,0.0976309351145618,"o","3.o"
"7345",1,54,3,8,0.583342712372541,0.106951786625359,"o","3.o"
"7346",1,54,3,9,0.841204023454338,0.154228845782554,"o","3.o"
"7347",1,54,3,10,0.606580920983106,0.111212348857746,"o","3.o"
"7348",1,54,3,11,0.741510494379327,0.135950737865179,"o","3.o"
"7349",1,54,4,1,0.433678525965661,0.0829210265312275,"o","4.o"
"7350",1,54,4,2,0.596220671432093,0.113999719041199,"o","4.o"
"7351",1,54,4,3,0.276729257544503,0.0529117139376911,"o","4.o"
"7352",1,54,4,4,0.626180177787319,0.119728093568881,"o","4.o"
"7353",1,54,4,5,0.354584259679541,0.067797894163593,"o","4.o"
"7354",1,54,4,6,0.272613194771111,0.0521247066730897,"o","4.o"
"7355",1,54,4,7,0.99316629790701,0.189897271845065,"o","4.o"
"7356",1,54,4,8,0.513734081760049,0.0982279612041336,"o","4.o"
"7357",1,54,4,9,0.0750979122240096,0.0143590138757757,"o","4.o"
"7358",1,54,4,10,0.592527053551748,0.113293484888678,"o","4.o"
"7359",1,54,4,11,0.495487346779555,0.0947391142706666,"o","4.o"
"7360",1,54,5,1,0.807807024102658,0.147361370544819,"o","5.o"
"7361",1,54,5,2,0.876938819885254,0.159972496557327,"o","5.o"
"7362",1,54,5,3,0.0911015823949128,0.0166188874817335,"o","5.o"
"7363",1,54,5,4,0.921498941723257,0.168101220905802,"o","5.o"
"7364",1,54,5,5,0.41526134009473,0.0757525973218833,"o","5.o"
"7365",1,54,5,6,0.433282383950427,0.079040023207012,"o","5.o"
"7366",1,54,5,7,0.396338890539482,0.0723007356552631,"o","5.o"
"7367",1,54,5,8,0.145681765163317,0.0265754863937983,"o","5.o"
"7368",1,54,5,9,0.552776635624468,0.100838344060281,"o","5.o"
"7369",1,54,5,10,0.772304630139843,0.140884970518718,"o","5.o"
"7370",1,54,5,11,0.0688179146964103,0.0125538673533627,"o","5.o"
"7371",1,55,1,1,0.34974454739131,0.0823341584363522,"o","1.o"
"7372",1,55,1,2,0.643245105631649,0.151427791613944,"o","1.o"
"7373",1,55,1,3,0.352882620645687,0.083072899390108,"o","1.o"
"7374",1,55,1,4,0.258875351166353,0.060942434520214,"o","1.o"
"7375",1,55,1,5,0.451503903372213,0.106289559600445,"o","1.o"
"7376",1,55,1,6,0.451592397410423,0.106310392183017,"o","1.o"
"7377",1,55,1,7,0.659680662443861,0.155296923380714,"o","1.o"
"7378",1,55,1,8,0.09423429495655,0.0221839094532323,"o","1.o"
"7379",1,55,1,9,0.0509782053995878,0.0120008951432615,"o","1.o"
"7380",1,55,1,10,0.755877314368263,0.177942795745748,"o","1.o"
"7381",1,55,1,11,0.179252509726211,0.0421982405329655,"o","1.o"
"7382",1,55,2,1,0.759971705265343,0.126324140822292,"o","2.o"
"7383",1,55,2,2,0.947334149153903,0.157467931548453,"o","2.o"
"7384",1,55,2,3,0.910477397730574,0.151341522598231,"o","2.o"
"7385",1,55,2,4,0.654853923246264,0.108851235703978,"o","2.o"
"7386",1,55,2,5,0.00981927756220102,0.00163218155747992,"o","2.o"
"7387",1,55,2,6,0.685260103782639,0.113905416807475,"o","2.o"
"7388",1,55,2,7,0.462457754649222,0.0768707283678046,"o","2.o"
"7389",1,55,2,8,0.411600272869691,0.0684170877313529,"o","2.o"
"7390",1,55,2,9,0.0568923195824027,0.00945676443062445,"o","2.o"
"7391",1,55,2,10,0.948530171765015,0.157666737014112,"o","2.o"
"7392",1,55,2,11,0.168847841210663,0.0280662534181963,"o","2.o"
"7393",1,55,3,1,0.763053776696324,0.148644525218816,"o","3.o"
"7394",1,55,3,2,0.880110028898343,0.171447336192108,"o","3.o"
"7395",1,55,3,3,0.49537857924588,0.096500818113217,"o","3.o"
"7396",1,55,3,4,0.247303304029629,0.0481752182286337,"o","3.o"
"7397",1,55,3,5,0.921542829368263,0.179518535290292,"o","3.o"
"7398",1,55,3,6,0.0250371592119336,0.00487729273813277,"o","3.o"
"7399",1,55,3,7,0.540900966152549,0.105368677489873,"o","3.o"
"7400",1,55,3,8,0.00818919530138373,0.00159527294756158,"o","3.o"
"7401",1,55,3,9,0.643608413171023,0.125376310195128,"o","3.o"
"7402",1,55,3,10,0.195956310490146,0.0381727128886628,"o","3.o"
"7403",1,55,3,11,0.412332696840167,0.0803233006975768,"o","3.o"
"7404",1,55,4,1,0.938100887462497,0.181049804031987,"o","4.o"
"7405",1,55,4,2,0.438892770558596,0.0847045889868282,"o","4.o"
"7406",1,55,4,3,0.0568609882611781,0.01097394845196,"o","4.o"
"7407",1,55,4,4,0.499716664431617,0.0964433627299807,"o","4.o"
"7408",1,55,4,5,0.957110940944403,0.184718670039402,"o","4.o"
"7409",1,55,4,6,0.672095976537094,0.129711896096668,"o","4.o"
"7410",1,55,4,7,0.548124737571925,0.105785931607968,"o","4.o"
"7411",1,55,4,8,0.301139215473086,0.0581186913650885,"o","4.o"
"7412",1,55,4,9,0.433273976435885,0.0836201836862805,"o","4.o"
"7413",1,55,4,10,0.125283203320578,0.0241791684805297,"o","4.o"
"7414",1,55,4,11,0.210852739866823,0.0406937545233076,"o","4.o"
"7415",1,55,5,1,0.922584658954293,0.154522887175061,"o","5.o"
"7416",1,55,5,2,0.690239836694673,0.115607658738002,"o","5.o"
"7417",1,55,5,3,0.599680458195508,0.100439948663209,"o","5.o"
"7418",1,55,5,4,0.328474529786035,0.0550159079856578,"o","5.o"
"7419",1,55,5,5,0.308448068564758,0.0516616937379173,"o","5.o"
"7420",1,55,5,6,0.384325207909569,0.064370288584307,"o","5.o"
"7421",1,55,5,7,0.733922404469922,0.122924013314613,"o","5.o"
"7422",1,55,5,8,0.324208564125001,0.054301405176474,"o","5.o"
"7423",1,55,5,9,0.0997504906263202,0.0167071213022105,"o","5.o"
"7424",1,55,5,10,0.970316343242303,0.162517424689127,"o","5.o"
"7425",1,55,5,11,0.608586720423773,0.101931650633421,"o","5.o"
"7426",1,56,1,1,0.335298168007284,0.0887667078628067,"o","1.o"
"7427",1,56,1,2,0.119810025207698,0.0317184599303156,"o","1.o"
"7428",1,56,1,3,0.59798341547139,0.158309899106872,"o","1.o"
"7429",1,56,1,4,0.374505643267184,0.099146479762897,"o","1.o"
"7430",1,56,1,5,0.425439244369045,0.112630621702233,"o","1.o"
"7431",1,56,1,6,0.918538301018998,0.243173476049475,"o","1.o"
"7432",1,56,1,7,0.599600605899468,0.158738033477963,"o","1.o"
"7433",1,56,1,8,0.240409488789737,0.0636459154718128,"o","1.o"
"7434",1,56,1,9,0.0973278207238764,0.025766529773978,"o","1.o"
"7435",1,56,1,10,0.00249584298580885,0.000660748510823704,"o","1.o"
"7436",1,56,1,11,0.0658878663089126,0.0174431283508231,"o","1.o"
"7437",1,56,2,1,0.184522229013965,0.0363315375505308,"o","2.o"
"7438",1,56,2,2,0.604399886447936,0.119003424613724,"o","2.o"
"7439",1,56,2,3,0.506022745277733,0.0996334396659021,"o","2.o"
"7440",1,56,2,4,0.601216841954738,0.118376698494342,"o","2.o"
"7441",1,56,2,5,0.44222621829249,0.0870722109828127,"o","2.o"
"7442",1,56,2,6,0.633688318310305,0.124770175685885,"o","2.o"
"7443",1,56,2,7,0.927363434340805,0.182593390605488,"o","2.o"
"7444",1,56,2,8,0.238362727453932,0.0469324721981549,"o","2.o"
"7445",1,56,2,9,0.254662796622142,0.0501418772558851,"o","2.o"
"7446",1,56,2,10,0.677482021972537,0.133392944864339,"o","2.o"
"7447",1,56,2,11,0.00889726239256561,0.00175182808293498,"o","2.o"
"7448",1,56,3,1,0.436570533318445,0.0701546096961303,"o","3.o"
"7449",1,56,3,2,0.85900249122642,0.138037224001181,"o","3.o"
"7450",1,56,3,3,0.0949056555982679,0.0152508442927716,"o","3.o"
"7451",1,56,3,4,0.639627845957875,0.102784861687447,"o","3.o"
"7452",1,56,3,5,0.697333590360358,0.112057874103124,"o","3.o"
"7453",1,56,3,6,0.0484241435769945,0.00778150753027449,"o","3.o"
"7454",1,56,3,7,0.992872412782162,0.159549422787039,"o","3.o"
"7455",1,56,3,8,0.942242871504277,0.151413519338757,"o","3.o"
"7456",1,56,3,9,0.240388806443661,0.0386292285078993,"o","3.o"
"7457",1,56,3,10,0.925990619463846,0.1488018671278,"o","3.o"
"7458",1,56,3,11,0.34561818279326,0.0555390409275764,"o","3.o"
"7459",1,56,4,1,0.505399860907346,0.0797119826690277,"o","4.o"
"7460",1,56,4,2,0.24457576032728,0.0385746421328091,"o","4.o"
"7461",1,56,4,3,0.759276567725465,0.119753575908931,"o","4.o"
"7462",1,56,4,4,0.944904194446281,0.14903088148139,"o","4.o"
"7463",1,56,4,5,0.890292749973014,0.140417530247837,"o","4.o"
"7464",1,56,4,6,0.199276093859226,0.0314299503595831,"o","4.o"
"7465",1,56,4,7,0.424608968198299,0.0669695924596654,"o","4.o"
"7466",1,56,4,8,0.582684929482639,0.0919014320997978,"o","4.o"
"7467",1,56,4,9,0.881372782634571,0.139010667411322,"o","4.o"
"7468",1,56,4,10,0.171038314467296,0.0269762701043882,"o","4.o"
"7469",1,56,4,11,0.736894582165405,0.116223475125249,"o","4.o"
"7470",1,56,5,1,0.11342351231724,0.0204813907052214,"o","5.o"
"7471",1,56,5,2,0.760551310842857,0.137336150419785,"o","5.o"
"7472",1,56,5,3,0.413388836896047,0.0746474704289159,"o","5.o"
"7473",1,56,5,4,0.802032848121598,0.144826657059033,"o","5.o"
"7474",1,56,5,5,0.191266476875171,0.0345378428304598,"o","5.o"
"7475",1,56,5,6,0.321238834643736,0.0580075325442757,"o","5.o"
"7476",1,56,5,7,0.805678433040157,0.145484956626209,"o","5.o"
"7477",1,56,5,8,0.973586482927203,0.175804863866162,"o","5.o"
"7478",1,56,5,9,0.505830351030454,0.0913400479173777,"o","5.o"
"7479",1,56,5,10,0.0824618595652282,0.0148905066465467,"o","5.o"
"7480",1,56,5,11,0.568422438343987,0.102642580956014,"o","5.o"
"7481",1,57,1,1,0.478663663845509,0.0842365784531112,"o","1.o"
"7482",1,57,1,2,0.61873189243488,0.108886179451789,"o","1.o"
"7483",1,57,1,3,0.630405667703599,0.110940563271875,"o","1.o"
"7484",1,57,1,4,0.267387347994372,0.0470555778889599,"o","1.o"
"7485",1,57,1,5,0.795801935251802,0.140047463835927,"o","1.o"
